item_id,reference,ref_source
item_0083,,no-majority-2votes
item_0084,rules,majority-2of2
item_0085,,no-majority-2votes
item_0086,rules,majority-2of2
item_0087,,no-majority-2votes
item_0088,,no-majority-2votes
item_0089,,no-majority-2votes
item_0090,,no-majority-2votes
item_0091,,no-majority-2votes
item_0092,rules,majority-2of2
item_0093,rules,majority-2of2
item_0094,rules,majority-2of2
item_0095,rules,majority-2of2
item_0096,rules,majority-2of2
item_0097,agents,single-rater-B
item_0098,commands,single-rater-B
item_0099,commands,single-rater-B
item_0100,commands,single-rater-B
item_0101,commands,single-rater-B
item_0102,commands,single-rater-B
item_0103,commands,single-rater-B
item_0104,commands,single-rater-B
item_0105,commands,single-rater-B
item_0106,commands,single-rater-B
item_0107,commands,single-rater-B
item_0108,commands,single-rater-B
item_0109,commands,single-rater-B
item_0110,skills,single-rater-B
item_0111,commands,single-rater-B
item_0112,commands,single-rater-B
item_0113,commands,single-rater-B
item_0114,commands,single-rater-B
item_0115,commands,single-rater-B
item_0116,commands,single-rater-B
item_0117,commands,single-rater-B
item_0118,commands,single-rater-B
item_0119,commands,single-rater-B
item_0120,commands,single-rater-B
item_0121,commands,single-rater-B
item_0122,commands,single-rater-B
item_0123,commands,single-rater-B
item_0124,commands,single-rater-B
item_0125,commands,single-rater-B
item_0126,commands,single-rater-B
item_0127,configuration,single-rater-B
item_0128,rules,single-rater-B
item_0129,rules,single-rater-B
item_0130,rules,majority-3of3
item_0131,rules,single-rater-C
item_0132,rules,single-rater-C
item_0133,commands,single-rater-C
item_0134,commands,single-rater-C
item_0135,commands,single-rater-C
item_0136,commands,single-rater-C
item_0137,commands,single-rater-C
item_0138,commands,single-rater-C
item_0139,commands,single-rater-C
item_0140,commands,single-rater-C
item_0141,commands,single-rater-C
item_0142,commands,single-rater-C
item_0143,configuration,single-rater-C
item_0144,rules,single-rater-C
item_0145,commands,single-rater-C
item_0146,commands,single-rater-C
item_0147,commands,single-rater-C
item_0148,commands,single-rater-C
item_0149,commands,single-rater-C
item_0150,rules,single-rater-C
item_0151,rules,single-rater-C
item_0152,agents,majority-2of2
item_0153,agents,majority-2of2
item_0154,agents,majority-2of2
item_0155,rules,majority-2of2
item_0156,rules,majority-2of2
item_0157,rules,majority-2of2
item_0158,rules,majority-2of2
item_0159,agents,single-rater-C
item_0160,rules,single-rater-C
item_0161,rules,single-rater-C
item_0162,rules,single-rater-C
item_0163,rules,single-rater-C
item_0164,rules,single-rater-C
item_0165,rules,single-rater-C
item_0166,commands,single-rater-C
item_0167,commands,single-rater-C
item_0168,commands,single-rater-C
item_0169,commands,single-rater-C
item_0170,commands,single-rater-C
item_0171,commands,single-rater-C
item_0172,commands,single-rater-C
item_0173,commands,single-rater-C
item_0174,commands,single-rater-C
item_0175,commands,single-rater-C
item_0176,commands,single-rater-C
item_0177,commands,single-rater-C
item_0178,rules,majority-3of3
item_0179,,no-majority-2votes
item_0180,,no-majority-2votes
item_0181,commands,majority-2of2
item_0182,configuration,majority-2of2
item_0183,rules,majority-2of2
item_0184,,no-majority-2votes
item_0185,skills,majority-2of2
item_0186,code-style,majority-2of2
item_0187,,no-majority-2votes
item_0188,,no-majority-2votes
item_0189,rules,majority-2of2
item_0190,rules,majority-2of2
item_0191,not-artifact,majority-2of3
item_0192,rules,majority-3of3
item_0193,not-artifact,single-rater-B
item_0194,architecture,single-rater-B
item_0195,rules,majority-2of2
