repo,label,reason,n_items_nov,stratum_level_haiku,sampled,assigned_raters
brandmaier__reproducibleRchunks,not-eligible,no-strict-november-artifact,0,,False,
brevdev__brev-cli,not-eligible,no-strict-november-artifact,0,,False,
briangu__klongpy,eligible,,1,2,False,
broadinstitute__celldega,not-eligible,no-artifacts-detected,0,,False,
brooksy4503__chatlima,eligible,,14,4,True,A
browsemake__browser-cli,not-eligible,no-artifacts-detected,0,,False,
browser-use__browser-use,eligible,,1,2,False,
brunoamaral__gregory-ai,eligible,,2,2,False,
buanzo__weblorean,not-eligible,no-artifacts-detected,0,,False,
budcribar__RemoteBlazorWebView,not-eligible,no-strict-november-artifact,0,,False,
bytebot-ai__bytebot,not-eligible,no-artifacts-detected,0,,False,
ca-risken__doc,eligible,,1,2,False,
camunda__camunda,eligible,,1,2,False,
cartography-cncf__cartography,eligible,,1,2,False,
carverauto__serviceradar,eligible,,1,2,False,
caunt__Void,eligible,,2,2,False,
cberner__raptorq,not-eligible,no-strict-november-artifact,0,,False,
celestiaorg__celestia-app,eligible,,1,2,False,
celestiaorg__celestia-core,eligible,,1,2,False,
celestiaorg__docs,not-eligible,no-strict-november-artifact,0,,False,
charlesvestal__extending-move,eligible,,1,2,False,
chrxh__alien,eligible,,1,2,False,
clementalo9__n8n_oci,not-eligible,no-artifacts-detected,0,,False,
colinhacks__zod,eligible,,7,2,False,
commaai__opendbc,not-eligible,no-strict-november-artifact,0,,False,
commaai__panda,not-eligible,no-strict-november-artifact,0,,False,
commontoolsinc__labs,eligible,,24,3,False,
cortesi__canopy,eligible,,2,2,False,
crewAIInc__crewAI-tools,not-eligible,no-strict-november-artifact,0,,False,
cuckoo-network__cuckoo,not-eligible,no-artifacts-detected,0,,False,
cybersemics__em,eligible,,1,2,False,
dagster-io__dagster,eligible,,17,3,True,A
daniel-hauser__moneyman,eligible,,1,2,False,
danielpaul__RapidRails,not-eligible,no-strict-november-artifact,0,,False,
dave1010__ceo-bench,eligible,,2,2,False,
dbeley__nixos-config,not-eligible,no-artifacts-detected,0,,False,
dbish__DispatchMail,not-eligible,no-artifacts-detected,0,,False,
dcocchia__Ity,not-eligible,no-artifacts-detected,0,,False,
defendicon__POS-Awesome-V15,eligible,,1,2,False,
demergent-labs__azle,eligible,,1,2,False,
dewgenenny__rtl_433_discoverandsubmit,not-eligible,no-artifacts-detected,0,,False,
dhis2__capture-app,not-eligible,no-artifacts-detected,0,,False,
diegozea__MIToS.jl,eligible,,1,2,False,
divanvisagie__chat-gipitty,not-eligible,no-strict-november-artifact,0,,False,
doggy8088__gemini-tts-cli,eligible,,3,2,False,
dohyeondk__sub-tools,not-eligible,no-artifacts-detected,0,,False,
dotabod__frontend,eligible,,6,2,False,
dotnet__android,eligible,,2,2,False,
dotnet__android-libraries,eligible,,1,2,True,A
dotnet__arcade-services,eligible,,1,2,False,
dotnet__aspire,eligible,,7,3,False,
dotnet__aspnetcore,eligible,,4,2,False,
dotnet__docs,eligible,,9,3,False,
dotnet__maui,eligible,,12,3,False,
dotnet__msbuild,eligible,,2,2,False,
dowhiledev__nomos,eligible,,1,2,False,
dreamteamprod__DigiScript,not-eligible,no-strict-november-artifact,0,,False,
dropseed__plain,eligible,,2,2,False,
dust-tt__dust,eligible,,1,2,False,
econ-ark__HARK,not-eligible,no-artifacts-detected,0,,False,
edwin-finance__edwin,not-eligible,no-artifacts-detected,0,,False,
effekseer__Effekseer,not-eligible,no-strict-november-artifact,0,,False,
elgentos__magento2-playwright,eligible,,1,2,False,
elixir-lsp__elixir_sense,not-eligible,no-artifacts-detected,0,,False,
elixr-games__elics,not-eligible,no-artifacts-detected,0,,False,
elizaOS__eliza,eligible,,3,2,False,
elsa-workflows__elsa-core,eligible,,1,2,False,
elsa-workflows__elsa-extensions,not-eligible,no-artifacts-detected,0,,False,
ensdomains__ens-app-v3,eligible,,3,3,False,
enviodev__docs,not-eligible,no-strict-november-artifact,0,,False,
eph__pyvar,not-eligible,no-artifacts-detected,0,,False,
epicweb-dev__epicshop,eligible,,1,2,False,
eplatonoff__pilorama,not-eligible,no-artifacts-detected,0,,False,
equalizedigital__accessibility-checker,eligible,,3,3,True,ABC
esnya__ResoniteMetricsCounter,not-eligible,no-artifacts-detected,0,,False,
estruyf__vscode-demo-time,eligible,,1,2,False,
evandempsey__fp-growth,eligible,,1,2,False,
evstack__ev-node,eligible,,1,2,False,
ezyang__scubaduck,eligible,,1,2,False,
featureform__enrichmcp,eligible,,1,2,False,
formax68__memoChron,not-eligible,no-strict-november-artifact,0,,False,
forntoh__LcdMenu,not-eligible,no-artifacts-detected,0,,False,
functionalscript__functionalscript,eligible,,1,2,False,
fw-ai-external__reward-kit,not-eligible,no-strict-november-artifact,0,,False,
gadget-inc__mobx-quick-tree,not-eligible,no-strict-november-artifact,0,,False,
gensx-inc__gensx,eligible,,2,2,False,
geoff-maddock__events-tracker,not-eligible,no-strict-november-artifact,0,,False,
geph-official__geph5,not-eligible,no-strict-november-artifact,0,,False,
getsentry__sentry,eligible,,7,3,False,
getsentry__sentry-mcp,eligible,,8,3,False,
ggaabe__rrule-temporal,not-eligible,no-strict-november-artifact,0,,False,
giselles-ai__giselle,eligible,,17,3,True,AC
glasgowcompbio__vimms,not-eligible,no-strict-november-artifact,0,,False,
gleanwork__mcp-server,eligible,,2,2,False,
gluesql__glues,eligible,,1,2,False,
gluesql__gluesql,eligible,,1,2,False,
go-analyze__charts,not-eligible,no-strict-november-artifact,0,,False,
goat-sdk__goat,not-eligible,no-strict-november-artifact,0,,False,
gofiber__cli,eligible,,1,2,False,
gofiber__fiber,eligible,,2,2,False,
gojiplus__tuber,eligible,,1,2,False,
gridaco__grida,eligible,,1,2,False,
guyleonard__genomics_adventure,not-eligible,no-strict-november-artifact,0,,False,
h-sumiya__iwrqk,not-eligible,no-strict-november-artifact,0,,False,
halilozel1903__AndroidTVMovieParadise,not-eligible,no-artifacts-detected,0,,False,
helenapaixao__vagasExplorer,not-eligible,no-artifacts-detected,0,,False,
herbie-fp__herbie,eligible,,1,2,True,BC
hyperlight-dev__hyperlight,eligible,,1,2,False,
ikamensh__flynt,eligible,,1,1,True,BC
imgntn__jBow,not-eligible,no-artifacts-detected,0,,False,
indunet__fastproto,not-eligible,no-artifacts-detected,0,,False,
invokable__google-sheets-project,eligible,,1,2,False,
invoke-ai__InvokeAI,not-eligible,no-strict-november-artifact,0,,False,
irislib__iris-client,eligible,,1,2,False,
ivanfioravanti__wine_variety_classification,not-eligible,no-strict-november-artifact,0,,False,
j5ik2o__rust-fp,not-eligible,no-strict-november-artifact,0,,False,
jackfirth__resyntax,eligible,,1,2,False,
janbjorge__pgqueuer,eligible,,1,2,False,
jasielmacedo__steam-microtransaction-api,not-eligible,no-artifacts-detected,0,,False,
jdereg__java-util,eligible,,1,2,False,
jeonghoonkang__BerePi,not-eligible,no-strict-november-artifact,0,,False,
jgoos__home-lab-as-code,eligible,,1,2,False,
jhacksman__OpenSCAD-MCP-Server,not-eligible,no-strict-november-artifact,0,,False,
jhhtaylor__tabstronaut,not-eligible,no-strict-november-artifact,0,,False,
jina-ai__deepsearch-ui,not-eligible,no-strict-november-artifact,0,,False,
jkroepke__openvpn-auth-oauth2,eligible,,2,2,False,
joamag__boytacean,eligible,,2,2,False,
joaquimorg__UV-KX,not-eligible,no-strict-november-artifact,0,,False,
joewandy__hlda,not-eligible,no-artifacts-detected,0,,False,
johnpaulett__python-hl7,not-eligible,no-strict-november-artifact,0,,False,
jonaraphael__csv,eligible,,1,2,False,
jonhadfield__gosn-v2,not-eligible,no-artifacts-detected,0,,False,
jonhadfield__soba,not-eligible,no-artifacts-detected,0,,False,
joshuadanpeterson__enhanced-dash-mcp,eligible,,1,2,False,
joshuadanpeterson__typewriter.nvim,eligible,,1,2,False,
joshuafuller__ATAK-Maps,not-eligible,no-artifacts-detected,0,,False,
jrucho__YTbeatmakercues,not-eligible,no-artifacts-detected,0,,False,
jscarle__LightResults,eligible,,1,2,False,
julep-ai__julep,eligible,,4,2,False,
justiceo__spectest,not-eligible,no-artifacts-detected,0,,False,
katspaugh__wavesurfer.js,eligible,,1,2,False,
keephq__keep,eligible,,2,2,False,
kewalaka__az-bootstrap,eligible,,1,2,False,
knavillus1__codex_bootstrap,eligible,,1,2,False,
konturio__disaster-ninja-be,eligible,,1,2,False,
konturio__disaster-ninja-fe,eligible,,2,2,False,
kotak-ai__1.58BitNet,not-eligible,no-artifacts-detected,0,,False,
krissen__pollenprognos-card,eligible,,1,2,False,
kyryl-opens-ml__ml-in-production-practice,eligible,,1,1,True,AC
kyryl-opens-ml__no-ocr,eligible,,1,2,False,
langbot-app__LangBot,not-eligible,no-strict-november-artifact,0,,False,
langfuse__langfuse,eligible,,12,3,False,
lankz__JSON.bundle,not-eligible,no-artifacts-detected,0,,False,
leftouterjoins__podsumer,eligible,,1,2,False,
leoafarias__fvm,not-eligible,no-strict-november-artifact,0,,False,
leonardsellem__n8n-mcp-server,eligible,,2,2,False,
lgallard__terraform-aws-ecr,eligible,,2,2,False,
lhl__strix-halo-testing,not-eligible,no-strict-november-artifact,0,,False,
liam-hq__liam,eligible,,33,3,True,B
lingodotdev__lingo.dev,eligible,,4,3,False,
liveblocks__liveblocks,eligible,,2,2,False,
ljt019__transformers,eligible,,1,1,True,ABC
loculus-project__loculus,eligible,,3,2,False,
louistrue__ifc-flow,not-eligible,no-artifacts-detected,0,,False,
ltwlf__json-diff-ts,not-eligible,no-strict-november-artifact,0,,False,
m1balcerak__EnergyMatching,not-eligible,no-artifacts-detected,0,,False,
machka-pasla__remnawave-tg-shop,not-eligible,no-artifacts-detected,0,,False,
macro-peg__macro_peg,eligible,,1,2,False,
marimo-team__marimo,eligible,,2,2,True,C
marin-community__marin,eligible,,1,2,False,
mastra-ai__mastra,eligible,,19,4,True,C
mattpocock__total-typescript-monorepo,eligible,,15,2,False,
mc-bench__mc-bench-frontend,not-eligible,no-artifacts-detected,0,,False,
mediar-ai__terminator,eligible,,2,3,False,
metacraft-labs__codetracer,eligible,,2,2,False,
microsoft__ApplicationInsights-JS,eligible,,1,2,False,
microsoft__ApplicationInsights-Java,eligible,,1,2,False,
microsoft__AzureTRE,eligible,,1,2,False,
microsoft__Generative-AI-for-beginners-dotnet,eligible,,5,3,True,BC
microsoft__Microsoft365DSC,not-eligible,no-artifacts-detected,0,,False,
microsoft__P.910,not-eligible,no-strict-november-artifact,0,,False,
microsoft__WinUI-Gallery,not-eligible,no-artifacts-detected,0,,False,
microsoft__autogen,eligible,,1,2,False,
microsoft__ebpf-for-windows,not-eligible,no-artifacts-detected,0,,False,
microsoft__fabric-cicd,eligible,,1,2,True,AB
microsoft__finops-toolkit,eligible,,3,2,False,
microsoft__lisa,eligible,,1,2,True,AC
microsoft__onnxscript,eligible,,1,2,False,
microsoft__openvmm,eligible,,1,2,False,
microsoft__perfview,not-eligible,no-strict-november-artifact,0,,False,
microsoft__poml,eligible,,3,3,False,
microsoft__simplechat,eligible,,6,2,False,
microsoft__testfx,eligible,,1,2,False,
microsoft__vcpkg,not-eligible,no-strict-november-artifact,0,,False,
microsoft__vivainsights,eligible,,7,1,False,
microsoft__vscode,eligible,,19,3,True,C
microsoft__vscode-pull-request-github,eligible,,1,2,False,
microsoft__vscode-python-environments,eligible,,4,3,False,
microsoft__vstest,eligible,,1,2,False,
mikedemarais__granola-ts-client,eligible,,2,2,False,
mitsuhiko__insta,not-eligible,no-artifacts-detected,0,,False,
mochilang__mochi,not-eligible,no-strict-november-artifact,0,,False,
mrworf__iceshelf,not-eligible,no-strict-november-artifact,0,,False,
nagisa77__yt-dlp-translate,not-eligible,no-artifacts-detected,0,,False,
nayeem-ahmad__messagehub,not-eligible,no-strict-november-artifact,0,,False,
near__nearcore,not-eligible,no-strict-november-artifact,0,,False,
neondatabase__neon,not-eligible,no-strict-november-artifact,0,,False,
nipy__nitransforms,not-eligible,no-strict-november-artifact,0,,False,
nirum__jetplot,eligible,,1,2,False,
nkdAgility__azure-devops-migration-tools,eligible,,4,2,False,
novuhq__novu,eligible,,6,3,False,
numbagg__numbagg,eligible,,1,2,True,ABC
obi1kenobi__cargo-semver-checks,eligible,,1,2,False,
ok97465__spyder_okvim,not-eligible,no-strict-november-artifact,0,,False,
onlook-dev__onlook,eligible,,2,2,False,
onnx__onnx,eligible,,1,2,False,
open-learning-exchange__myplanet,not-eligible,no-artifacts-detected,0,,False,
openSVM__aeamcp,not-eligible,no-strict-november-artifact,0,,False,
openai__openai-agents-python,eligible,,2,2,False,
openfga__cli,not-eligible,no-artifacts-detected,0,,False,
openops-cloud__openops,eligible,,2,2,False,
ottogroup__pixaris,eligible,,1,2,False,
oven-sh__bun,eligible,,12,3,True,AB
paperswithbacktest__pwb-alphaevolve,not-eligible,no-artifacts-detected,0,,False,
parse-community__parse-dashboard,not-eligible,no-artifacts-detected,0,,False,
pattty847__Trade-Suite-v2,eligible,,1,2,False,
phel-lang__phel-lang,eligible,,2,4,True,ABC
phellipeandrade__rbac,not-eligible,no-strict-november-artifact,0,,False,
polkadot-cloud__polkadot-staking-dashboard,not-eligible,no-artifacts-detected,0,,False,
ponytailer__pydantic-client,not-eligible,no-artifacts-detected,0,,False,
praveenjuge__mynaui-icons,not-eligible,no-artifacts-detected,0,,False,
prebid__Prebid.js,eligible,,2,2,False,
prebid__prebid.github.io,eligible,,1,2,False,
primer__react,eligible,,5,2,False,
promptfoo__promptfoo,eligible,,11,2,False,
pyth-network__pyth-crosschain,not-eligible,no-strict-november-artifact,0,,False,
python__python-docs-zh-tw,not-eligible,no-strict-november-artifact,0,,False,
pytorch__test-infra,not-eligible,no-strict-november-artifact,0,,False,
quantDIY__QuantX,not-eligible,no-strict-november-artifact,0,,False,
rainbow-me__rainbowkit,eligible,,1,2,False,
receptron__graphai,not-eligible,no-strict-november-artifact,0,,False,
reflex-dev__reflex-web,not-eligible,no-strict-november-artifact,0,,False,
reown-com__appkit,eligible,,13,3,False,
reown-com__reown-docs,not-eligible,no-strict-november-artifact,0,,False,
rerost__giro,not-eligible,no-artifacts-detected,0,,False,
rictic__jsonriver,not-eligible,no-artifacts-detected,0,,False,
risingwavelabs__risingwave,eligible,,4,2,False,
roboflow__inference,eligible,,1,1,False,
roeniss__dhlottery-api,not-eligible,no-artifacts-detected,0,,False,
rqlite__rqlite,eligible,,1,2,False,
rsyslog__rsyslog,eligible,,5,2,False,
ryokun6__ryos,eligible,,2,2,True,B
santif__ex_fix,not-eligible,no-artifacts-detected,0,,False,
sashabaranov__go-openai,not-eligible,no-artifacts-detected,0,,False,
saturday06__VRM-Addon-for-Blender,not-eligible,no-artifacts-detected,0,,False,
scottprahl__laserbeamsize,not-eligible,no-artifacts-detected,0,,False,
selcukorkmaz__fastml,not-eligible,no-artifacts-detected,0,,False,
shiosyakeyakini-info__miria,eligible,,3,2,False,
simonw__tools,not-eligible,no-strict-november-artifact,0,,False,
simpleanalytics__scripts,not-eligible,no-artifacts-detected,0,,False,
skip-mev__skip-go,eligible,,1,2,False,
smalaca__training-center-microservices,not-eligible,no-artifacts-detected,0,,False,
soaringswine__lazyrecon_docker,not-eligible,no-artifacts-detected,0,,False,
soundwrightpro__FRUITY-NILA,not-eligible,no-strict-november-artifact,0,,False,
spaceshelter__orbitar,eligible,,1,2,False,
specmatic__specmatic,not-eligible,no-artifacts-detected,0,,False,
sqlrooms__sqlrooms,eligible,,1,1,True,AB
stanfordnlp__dspy,eligible,,2,1,False,
statsig-io__docs,not-eligible,no-strict-november-artifact,0,,False,
stevehansen__csv,eligible,,2,2,False,
superagent-ai__vibekit,not-eligible,no-strict-november-artifact,0,,False,
supermarsx__magisk-samsung-dex-standalone-mode,not-eligible,no-artifacts-detected,0,,False,
supermarsx__whoisdigger,not-eligible,no-strict-november-artifact,0,,False,
swarmauri__swarmauri-sdk,eligible,,1,2,False,
swcstudio__autobots.ai,not-eligible,no-artifacts-detected,0,,False,
synth-inc__onit,not-eligible,no-artifacts-detected,0,,False,
tani__org-roam-ui-lite,not-eligible,no-strict-november-artifact,0,,False,
team-mirai__policy,not-eligible,no-strict-november-artifact,0,,False,
tegnike__aituber-kit,eligible,,1,2,False,
theallyprompts__PixelPruner,not-eligible,no-artifacts-detected,0,,False,
thecsw__darkness,not-eligible,no-artifacts-detected,0,,False,
theosanderson__taxonium,eligible,,1,2,False,
theweebcoders__CommercialBreaker,eligible,,1,2,False,
thirdweb-dev__js,eligible,,3,2,False,
thorek1__MacroModelling.jl,eligible,,1,2,False,
timburgan__timburgan,not-eligible,no-artifacts-detected,0,,False,
