item_id,repo,artifact_path,blob_hash,month,commit_sha,assigned_raters,label_embedding,label_haiku,file_export,github_url
item_0030,Z3Prover__z3,.github/workflows/ask.md,cc3077d88215e2d1e4ece33f316aa9ca49d1ba3d,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,rules,item_0030__ask.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/ask.md
item_0031,Z3Prover__z3,.github/workflows/ci-doctor.md,921772a93f0048af6d7449ea30812662cc64ea09,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,flows,item_0031__ci-doctor.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/ci-doctor.md
item_0032,Z3Prover__z3,.github/workflows/daily-backlog-burner.md,eca1fc3417154bea2edc0e05c9e2061d9e02d23f,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,flows,item_0032__daily-backlog-burner.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/daily-backlog-burner.md
item_0033,Z3Prover__z3,.github/workflows/daily-perf-improver.md,c0169e99fbedbca571b2436a8270bea5c123af97,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,flows,item_0033__daily-perf-improver.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/daily-perf-improver.md
item_0034,Z3Prover__z3,.github/workflows/daily-test-improver.md,893f64efdd4e4c1297077ebf80c69cac4cb9eafe,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,,rules,item_0034__daily-test-improver.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/daily-test-improver.md
item_0035,Z3Prover__z3,.github/workflows/pr-fix.md,146c9eb1f72244cae8c06be13393d70020798045,2025-11-01,c107ba22b30fe8d050121932538094732c3c482b,B,rules,flows,item_0035__pr-fix.md,https://github.com/Z3Prover/z3/blob/c107ba22b30fe8d050121932538094732c3c482b/.github/workflows/pr-fix.md
item_0036,airbytehq__airbyte,.github/pr-fork-permission-warning.md,511daeb3955d04c8fdf8dea9f56d9441f1df272e,2025-11-01,e6e47d8f386e2014ab9233d9e9949136f07ee65e,A,,general-documentation,item_0036__pr-fork-permission-warning.md,https://github.com/airbytehq/airbyte/blob/e6e47d8f386e2014ab9233d9e9949136f07ee65e/.github/pr-fork-permission-warning.md
item_0037,airbytehq__airbyte,.github/pr-welcome-community.md,b728144a8416d1464e3c918b2fa19c99a3fa2474,2025-11-01,2f08d7789e36198143dde79ac4e37e149b6366e2,A,,general-documentation,item_0037__pr-welcome-community.md,https://github.com/airbytehq/airbyte/blob/2f08d7789e36198143dde79ac4e37e149b6366e2/.github/pr-welcome-community.md
item_0038,airbytehq__airbyte,.github/pr-welcome-internal.md,caeff1753d61581bc7db93e53402db76b7571afd,2025-11-01,f88fce736b93617635cd9f22edb6737b528fdb3a,A,,general-documentation,item_0038__pr-welcome-internal.md,https://github.com/airbytehq/airbyte/blob/f88fce736b93617635cd9f22edb6737b528fdb3a/.github/pr-welcome-internal.md
item_0039,airbytehq__airbyte-python-cdk,.github/pr-welcome-community.md,1591a0e41e8288ad4af1fbce64dfa26a7bd4cabf,2025-11-01,650414816c04c644bff4ace1e4ac1408556b155e,B,,general-documentation,item_0039__pr-welcome-community.md,https://github.com/airbytehq/airbyte-python-cdk/blob/650414816c04c644bff4ace1e4ac1408556b155e/.github/pr-welcome-community.md
item_0040,airbytehq__airbyte-python-cdk,.github/pr-welcome-internal.md,0f4aa6e2c9cc28fb97d4dc39af6b29d4442c3b2c,2025-11-01,650414816c04c644bff4ace1e4ac1408556b155e,B,,general-documentation,item_0040__pr-welcome-internal.md,https://github.com/airbytehq/airbyte-python-cdk/blob/650414816c04c644bff4ace1e4ac1408556b155e/.github/pr-welcome-internal.md
item_0041,backstage__backstage,.github/copilot-instructions.md,98073c512861e82daf00c231bfe80bd89364e3ae,2025-11-01,f7aef07e509251ce3145d7f502a8e537aa0060c4,AC,rules,rules,item_0041__copilot-instructions.md,https://github.com/backstage/backstage/blob/f7aef07e509251ce3145d7f502a8e537aa0060c4/.github/copilot-instructions.md
item_0042,brooksy4503__chatlima,.cursor/commands/kill-dev-server.md,59a21160bac5ec79ddae6f5c52f462826d54af99,2025-11-01,fac2055a78eef39a07122ec7c0a2c38a4101bfee,A,,commands,item_0042__kill-dev-server.md,https://github.com/brooksy4503/chatlima/blob/fac2055a78eef39a07122ec7c0a2c38a4101bfee/.cursor/commands/kill-dev-server.md
item_0043,brooksy4503__chatlima,.cursor/commands/run-dev-server.md,e37f8487135e46657fe12374bf63ff998c155ba6,2025-11-01,f2ed621b277539be69195f0f383b4b0ea78fbac2,A,,commands,item_0043__run-dev-server.md,https://github.com/brooksy4503/chatlima/blob/f2ed621b277539be69195f0f383b4b0ea78fbac2/.cursor/commands/run-dev-server.md
item_0044,brooksy4503__chatlima,.cursor/plans/fix-ai-sdk-v6-upgrade-9683a3bb.plan.md,f5ada1e69ba82dc07fd4865a62c3dc771c62127e,2025-11-01,8ec293a5fc61a8905d56e0c1941b3c0114af8d42,A,,general-documentation,item_0044__fix-ai-sdk-v6-upgrade-9683a3bb.plan.md,https://github.com/brooksy4503/chatlima/blob/8ec293a5fc61a8905d56e0c1941b3c0114af8d42/.cursor/plans/fix-ai-sdk-v6-upgrade-9683a3bb.plan.md
item_0045,brooksy4503__chatlima,.cursor/plans/fix-failing-jest-tests-b6f767ab.plan.md,12e7fdbb4bbdbe87f5c393daedac1def8ff9fa01,2025-11-01,8ec293a5fc61a8905d56e0c1941b3c0114af8d42,A,,general-documentation,item_0045__fix-failing-jest-tests-b6f767ab.plan.md,https://github.com/brooksy4503/chatlima/blob/8ec293a5fc61a8905d56e0c1941b3c0114af8d42/.cursor/plans/fix-failing-jest-tests-b6f767ab.plan.md
item_0046,brooksy4503__chatlima,.cursor/plans/fix-minimax-m2-reasoning-display-8bd8899f.plan.md,88d565e04d99f8090f2995adb0d5a14d60371f2e,2025-11-01,8ec293a5fc61a8905d56e0c1941b3c0114af8d42,A,,session-logs,item_0046__fix-minimax-m2-reasoning-display-8bd8899f.plan.md,https://github.com/brooksy4503/chatlima/blob/8ec293a5fc61a8905d56e0c1941b3c0114af8d42/.cursor/plans/fix-minimax-m2-reasoning-display-8bd8899f.plan.md
item_0047,brooksy4503__chatlima,.cursor/rules/dev-server-check.mdc,7698d2cc34f8035b2f03c305b8c65246c047106a,2025-11-01,25e1645dce90c058818805e9a8e569d3210eabb1,A,rules,rules,item_0047__dev-server-check.mdc,https://github.com/brooksy4503/chatlima/blob/25e1645dce90c058818805e9a8e569d3210eabb1/.cursor/rules/dev-server-check.mdc
item_0048,brooksy4503__chatlima,.cursor/rules/feature-branch-creation-workflow.mdc,038de37b582f366b75b501c311ad0db0ad648b0e,2025-11-01,eac51bca882c018434b74c466421e62764f0d58f,A,rules,flows,item_0048__feature-branch-creation-workflow.mdc,https://github.com/brooksy4503/chatlima/blob/eac51bca882c018434b74c466421e62764f0d58f/.cursor/rules/feature-branch-creation-workflow.mdc
item_0049,brooksy4503__chatlima,.cursor/rules/feature-release-workflow.mdc,fb2ffe8dd8de260f57b2c2a747bf31a14ea568eb,2025-11-01,eac51bca882c018434b74c466421e62764f0d58f,A,rules,flows,item_0049__feature-release-workflow.mdc,https://github.com/brooksy4503/chatlima/blob/eac51bca882c018434b74c466421e62764f0d58f/.cursor/rules/feature-release-workflow.mdc
item_0050,brooksy4503__chatlima,.cursor/rules/hydration-suspense-fallback.mdc,f769b4b57a3d79ec30ab123c10f009a510b250a7,2025-11-01,25e1645dce90c058818805e9a8e569d3210eabb1,A,rules,rules,item_0050__hydration-suspense-fallback.mdc,https://github.com/brooksy4503/chatlima/blob/25e1645dce90c058818805e9a8e569d3210eabb1/.cursor/rules/hydration-suspense-fallback.mdc
item_0051,brooksy4503__chatlima,.cursor/rules/jest-testing-standards.mdc,b9e2006eeb9c79044d96bcd50363d348befd327e,2025-11-01,bccb04f4e82d789eaa74f67e9654b4aaa8d49450,A,rules,rules,item_0051__jest-testing-standards.mdc,https://github.com/brooksy4503/chatlima/blob/bccb04f4e82d789eaa74f67e9654b4aaa8d49450/.cursor/rules/jest-testing-standards.mdc
item_0052,brooksy4503__chatlima,.cursor/rules/quick-branch-commands.mdc,a8fcd057909c7b16de9dad4f9aedc35d3bb01f5a,2025-11-01,5f5ebb035d8e361acbf5cc6818bd77ed0177afaa,A,rules,rules,item_0052__quick-branch-commands.mdc,https://github.com/brooksy4503/chatlima/blob/5f5ebb035d8e361acbf5cc6818bd77ed0177afaa/.cursor/rules/quick-branch-commands.mdc
item_0053,brooksy4503__chatlima,.cursor/rules/react-testing-library-patterns.mdc,c310e3c26241cbf85b290bbcd771980c2848b7a7,2025-11-01,bccb04f4e82d789eaa74f67e9654b4aaa8d49450,A,rules,code-style,item_0053__react-testing-library-patterns.mdc,https://github.com/brooksy4503/chatlima/blob/bccb04f4e82d789eaa74f67e9654b4aaa8d49450/.cursor/rules/react-testing-library-patterns.mdc
item_0054,brooksy4503__chatlima,.cursor/rules/test-coverage-organization.mdc,2c0616dbf3894b1104a52e8d3cf7eda435a8492f,2025-11-01,bccb04f4e82d789eaa74f67e9654b4aaa8d49450,A,rules,code-style,item_0054__test-coverage-organization.mdc,https://github.com/brooksy4503/chatlima/blob/bccb04f4e82d789eaa74f67e9654b4aaa8d49450/.cursor/rules/test-coverage-organization.mdc
item_0055,brooksy4503__chatlima,CLAUDE.md,91e477a453781e0c8a9329e0c6964ff4c67e3166,2025-11-01,b9a4a9a4c6ec43eac592a1364d0e65cc9a4f1308,A,rules,rules,item_0055__CLAUDE.md,https://github.com/brooksy4503/chatlima/blob/b9a4a9a4c6ec43eac592a1364d0e65cc9a4f1308/CLAUDE.md
item_0056,dagster-io__dagster,.claude/agents/agent-coach.md,8109346181beca427948a864aba8cee19663d153,2025-11-01,99f5957b78d885f41174f04ab699265728e70049,A,agents,agents,item_0056__agent-coach.md,https://github.com/dagster-io/dagster/blob/99f5957b78d885f41174f04ab699265728e70049/.claude/agents/agent-coach.md
item_0057,dagster-io__dagster,.claude/agents/buildkite-expert.md,250ad3e750791e9fcba4953b83247ce2b33e7e1f,2025-11-01,faf25d6c12df6afae14110b32f2719a7b4037df3,A,agents,agents,item_0057__buildkite-expert.md,https://github.com/dagster-io/dagster/blob/faf25d6c12df6afae14110b32f2719a7b4037df3/.claude/agents/buildkite-expert.md
item_0058,dagster-io__dagster,.claude/agents/code-standards-enforcer.md,47c3638abacfdc986e602585602b3bd8b9833649,2025-11-01,ca59019494a6e9508271f134c88ff6be34fa840c,A,agents,agents,item_0058__code-standards-enforcer.md,https://github.com/dagster-io/dagster/blob/ca59019494a6e9508271f134c88ff6be34fa840c/.claude/agents/code-standards-enforcer.md
item_0059,dagster-io__dagster,.claude/agents/pr-update-expert.md,0fa4622bdbb00348015ef8cc79892fd3b8cd449c,2025-11-01,9c8c293ba68b100abc81f793034e1d79bbf21f82,A,agents,agents,item_0059__pr-update-expert.md,https://github.com/dagster-io/dagster/blob/9c8c293ba68b100abc81f793034e1d79bbf21f82/.claude/agents/pr-update-expert.md
item_0060,dagster-io__dagster,.claude/coding_conventions.md,41defbadbce3c32f58f3ec3ab41204a33015af2d,2025-11-01,959bf03b06015b59d948ccceb0eb4c1da2bb5b1f,A,code-style,code-style,item_0060__coding_conventions.md,https://github.com/dagster-io/dagster/blob/959bf03b06015b59d948ccceb0eb4c1da2bb5b1f/.claude/coding_conventions.md
item_0061,dagster-io__dagster,.claude/commands/ai_update_pr.md,c769645a05113c253d90e15d305168988bfa1128,2025-11-01,da699fcaa3c037c65e160ca80d050b65876a0ec3,A,commands,commands,item_0061__ai_update_pr.md,https://github.com/dagster-io/dagster/blob/da699fcaa3c037c65e160ca80d050b65876a0ec3/.claude/commands/ai_update_pr.md
item_0062,dagster-io__dagster,.claude/commands/analyze_diamond_feedback.md,27f2aad53902c47b1a17f606c304992e3768e680,2025-11-01,472cf3e14d45a86a57609bad091f3542ade62b98,A,commands,commands,item_0062__analyze_diamond_feedback.md,https://github.com/dagster-io/dagster/blob/472cf3e14d45a86a57609bad091f3542ade62b98/.claude/commands/analyze_diamond_feedback.md
item_0063,dagster-io__dagster,.claude/commands/dg_troubleshoot_run.md,d52fde48771f2c85108d53299e287b18a1d4f3b7,2025-11-01,dcb18f0900c4f54f70feb52ec3ad4153e3489b2d,A,commands,commands,item_0063__dg_troubleshoot_run.md,https://github.com/dagster-io/dagster/blob/dcb18f0900c4f54f70feb52ec3ad4153e3489b2d/.claude/commands/dg_troubleshoot_run.md
item_0064,dagster-io__dagster,.claude/commands/diagnose_bk_failure.md,f72c11a1a94aba8636f93bd13be17ff086c16338,2025-11-01,512b872c114da5cafa488241753166ba1d0772f9,A,commands,commands,item_0064__diagnose_bk_failure.md,https://github.com/dagster-io/dagster/blob/512b872c114da5cafa488241753166ba1d0772f9/.claude/commands/diagnose_bk_failure.md
item_0065,dagster-io__dagster,.claude/commands/enforce_standards.md,2fe89bf052ee116d16e1f2c141524662d40c6bef,2025-11-01,ca59019494a6e9508271f134c88ff6be34fa840c,A,commands,commands,item_0065__enforce_standards.md,https://github.com/dagster-io/dagster/blob/ca59019494a6e9508271f134c88ff6be34fa840c/.claude/commands/enforce_standards.md
item_0066,dagster-io__dagster,.claude/commands/gh_issue_solve.md,daafcb23c223979ab611d01537d0cc80149fc4c3,2025-11-01,61d38d2311c31cbf2b7297bf68cb71951d8d778e,A,commands,commands,item_0066__gh_issue_solve.md,https://github.com/dagster-io/dagster/blob/61d38d2311c31cbf2b7297bf68cb71951d8d778e/.claude/commands/gh_issue_solve.md
item_0067,dagster-io__dagster,.claude/commands/validate_changed_docstrings.md,19c622b7f7642888ac56c378be36a5d195483be1,2025-11-01,ab0c9a7b51ca426e73e548fd7d9d68eb89a9b1f5,A,commands,commands,item_0067__validate_changed_docstrings.md,https://github.com/dagster-io/dagster/blob/ab0c9a7b51ca426e73e548fd7d9d68eb89a9b1f5/.claude/commands/validate_changed_docstrings.md
item_0068,dagster-io__dagster,.claude/dev_workflow.md,17a0c49b26f8740d964f4823412477302fa5fe52,2025-11-01,5a04b6aa684329f57f48445868b2be54aa464104,A,,rules,item_0068__dev_workflow.md,https://github.com/dagster-io/dagster/blob/5a04b6aa684329f57f48445868b2be54aa464104/.claude/dev_workflow.md
item_0069,dagster-io__dagster,.claude/python_packages.md,13401ed88d39b0b02f5f6126f6b00715c8c4740f,2025-11-01,74cf0d47fae5665a0fa4c473309716fcde9653ea,A,,general-documentation,item_0069__python_packages.md,https://github.com/dagster-io/dagster/blob/74cf0d47fae5665a0fa4c473309716fcde9653ea/.claude/python_packages.md
item_0070,dagster-io__dagster,.claude/settings.json,a221828a42851e7a180a50d586c5211356106996,2025-11-01,e19a311cc4e247873c5ef564be6def051312667c,A,configuration,configuration,item_0070__settings.json,https://github.com/dagster-io/dagster/blob/e19a311cc4e247873c5ef564be6def051312667c/.claude/settings.json
item_0071,dagster-io__dagster,.mcp.json,700113020f9cb0109e7fae295ae876ae74f70e6c,2025-11-01,2ada087630c351fab7bca411244824785f811ade,A,configuration,configuration,item_0071__.mcp.json,https://github.com/dagster-io/dagster/blob/2ada087630c351fab7bca411244824785f811ade/.mcp.json
item_0072,dagster-io__dagster,CLAUDE.md,ead953d1477b7f36d5cbe61990601a3e4a6e3e35,2025-11-01,238630e6b793a5ada71975d9f86fd160701229af,A,rules,rules,item_0072__CLAUDE.md,https://github.com/dagster-io/dagster/blob/238630e6b793a5ada71975d9f86fd160701229af/CLAUDE.md
item_0073,dotnet__android-libraries,.github/copilot-instructions.md,9ad1d1d90ab6bec1d7797b3da5c6ac1b3621e7ac,2025-11-01,d2101b1eb575c0903ff598fb54b72919617021af,A,rules,rules,item_0073__copilot-instructions.md,https://github.com/dotnet/android-libraries/blob/d2101b1eb575c0903ff598fb54b72919617021af/.github/copilot-instructions.md
item_0074,equalizedigital__accessibility-checker,.github/copilot-instructions.md,c7abdd53197b24c40db48cbb858725902f385b6c,2025-11-01,5de57f919682db837ab2a1b7752febe6b2b02afd,ABC,rules,rules,item_0074__copilot-instructions.md,https://github.com/equalizedigital/accessibility-checker/blob/5de57f919682db837ab2a1b7752febe6b2b02afd/.github/copilot-instructions.md
item_0075,equalizedigital__accessibility-checker,.github/prompts/filter-rules-by-slug.prompt.md,84d997f543209d059123a3b178d69da305727cab,2025-11-01,06350f3c22b79a0026d6036120a042d2f3595034,ABC,commands,commands,item_0075__filter-rules-by-slug.prompt.md,https://github.com/equalizedigital/accessibility-checker/blob/06350f3c22b79a0026d6036120a042d2f3595034/.github/prompts/filter-rules-by-slug.prompt.md
